Age,GrLivArea,LotFrontage,LotArea,GarageArea,Fence,Pool
42.0,899.0,65.0,7800.0,288.0,True,False
4.0,848.0,,4426.0,420.0,False,False
7.0,1121.0,80.0,8546.0,440.0,False,False
45.0,999.0,,7758.0,264.0,False,False
78.0,875.0,51.0,6120.0,180.0,False,False
1.0,1588.0,85.0,10000.0,825.0,False,False
7.0,1452.0,35.0,3735.0,506.0,False,False
7.0,1573.0,67.0,9808.0,544.0,False,False
23.0,2090.0,,5062.0,577.0,False,False
1.0,1614.0,86.0,11210.0,865.0,False,False
55.0,2136.0,89.0,10680.0,528.0,True,False
48.0,1040.0,,6897.0,260.0,False,False
39.0,864.0,70.0,10500.0,0.0,False,False
8.0,1961.0,71.0,12209.0,560.0,False,False
0.0,1689.0,83.0,9849.0,954.0,False,False
0.0,2161.0,86.0,10562.0,789.0,False,False
0.0,1500.0,53.0,4045.0,648.0,False,False
47.0,1422.0,,12342.0,286.0,True,False
11.0,2398.0,95.0,11787.0,834.0,False,False
31.0,2022.0,83.0,10005.0,505.0,False,False
52.0,833.0,90.0,5400.0,326.0,True,False
0.0,1869.0,68.0,7820.0,617.0,False,False
40.0,1211.0,55.0,8250.0,322.0,False,False
52.0,858.0,50.0,7207.0,0.0,False,False
1.0,1200.0,30.0,3180.0,480.0,False,False
0.0,1852.0,72.0,8640.0,644.0,False,False
68.0,996.0,63.0,13907.0,0.0,False,False
73.0,3194.0,78.0,12168.0,380.0,False,False
36.0,630.0,21.0,1890.0,0.0,False,False
32.0,1964.0,80.0,10480.0,483.0,False,False
2.0,1566.0,75.0,9000.0,750.0,False,False
17.0,816.0,81.0,11841.0,0.0,False,False
31.0,1142.0,44.0,4224.0,528.0,True,False
104.0,1539.0,60.0,10440.0,686.0,False,False
1.0,1797.0,79.0,9245.0,639.0,False,False
31.0,1855.0,80.0,9600.0,512.0,False,False
59.0,1082.0,60.0,11664.0,240.0,False,False
4.0,1484.0,149.0,12589.0,390.0,False,False
51.0,1902.0,100.0,17500.0,567.0,False,False
16.0,2514.0,,11170.0,693.0,True,False
35.0,882.0,70.0,7700.0,461.0,True,False
57.0,2158.0,84.0,12615.0,576.0,True,False
4.0,1145.0,43.0,3182.0,397.0,False,False
24.0,1080.0,71.0,9187.0,484.0,False,False
2.0,2482.0,88.0,12665.0,642.0,False,False
93.0,1680.0,63.0,15576.0,308.0,False,False
111.0,2138.0,90.0,8100.0,360.0,True,False
2.0,1574.0,75.0,11957.0,824.0,False,False
1.0,1484.0,64.0,9037.0,472.0,False,False
32.0,1309.0,78.0,10140.0,484.0,True,True
15.0,1482.0,,9125.0,392.0,False,False
0.0,1340.0,73.0,8899.0,396.0,False,False
39.0,630.0,21.0,1477.0,286.0,False,False
19.0,1137.0,54.0,13811.0,551.0,False,False
51.0,1246.0,75.0,7500.0,305.0,True,False
50.0,1437.0,,14175.0,576.0,False,False
30.0,1026.0,,10970.0,576.0,True,False
90.0,1674.0,66.0,21780.0,396.0,False,False
69.0,2192.0,60.0,8400.0,240.0,False,False
89.0,1710.0,50.0,10300.0,480.0,True,False
117.0,2554.0,60.0,10800.0,704.0,False,False
52.0,1008.0,,11425.0,275.0,False,False
88.0,1343.0,54.0,7681.0,186.0,False,False
4.0,1080.0,63.0,7500.0,0.0,False,False
87.0,1167.0,98.0,8731.0,495.0,False,False
68.0,1123.0,50.0,6060.0,264.0,True,False
57.0,1558.0,75.0,13710.0,282.0,True,False
90.0,1928.0,,7082.0,0.0,False,False
60.0,1285.0,50.0,8635.0,240.0,True,False
67.0,1134.0,60.0,8160.0,240.0,False,False
48.0,1188.0,,26142.0,312.0,False,False
4.0,1989.0,90.0,11367.0,586.0,False,False
55.0,1094.0,85.0,10452.0,495.0,False,False
9.0,1659.0,40.0,5664.0,499.0,False,False
12.0,1839.0,58.0,16770.0,486.0,False,False
96.0,1368.0,60.0,3600.0,216.0,False,False
6.0,1382.0,,2651.0,490.0,False,False
31.0,980.0,35.0,9400.0,0.0,False,False
2.0,1709.0,24.0,2522.0,380.0,False,False
87.0,605.0,58.0,9098.0,0.0,False,False
1.0,1212.0,83.0,10420.0,460.0,False,False
17.0,1744.0,,9453.0,457.0,False,False
15.0,2097.0,59.0,11228.0,678.0,False,False
28.0,1400.0,74.0,7844.0,440.0,False,False
88.0,1824.0,60.0,13515.0,520.0,True,False
56.0,1040.0,60.0,8544.0,400.0,False,False
33.0,1456.0,24.0,2280.0,440.0,False,False
8.0,1337.0,32.0,4500.0,405.0,False,False
58.0,893.0,60.0,9600.0,576.0,False,False
81.0,1981.0,65.0,7804.0,576.0,True,False
42.0,1251.0,80.0,8800.0,461.0,True,False
54.0,1148.0,57.0,6420.0,308.0,False,False
77.0,1517.0,,11435.0,400.0,False,False
9.0,767.0,34.0,4058.0,367.0,False,False
5.0,1668.0,90.0,11248.0,702.0,False,False
95.0,1652.0,60.0,10800.0,416.0,False,False
19.0,1217.0,,9947.0,497.0,True,False
66.0,1595.0,60.0,8400.0,240.0,False,False
44.0,1040.0,94.0,25286.0,648.0,False,False
32.0,1456.0,24.0,2280.0,440.0,False,False
51.0,1048.0,72.0,10152.0,286.0,False,False
1.0,1370.0,44.0,6442.0,484.0,False,False
37.0,1302.0,24.0,2016.0,440.0,False,False
1.0,1554.0,34.0,4590.0,627.0,False,False
87.0,2601.0,51.0,9842.0,621.0,False,False
4.0,848.0,,4438.0,420.0,False,False
42.0,1724.0,,17871.0,480.0,False,False
8.0,1441.0,24.0,2645.0,492.0,False,False
78.0,935.0,50.0,9100.0,308.0,False,False
40.0,1632.0,100.0,25000.0,576.0,False,False
96.0,1928.0,69.0,9142.0,440.0,False,False
1.0,2084.0,114.0,14803.0,1220.0,False,False
47.0,894.0,60.0,6600.0,308.0,False,False
11.0,990.0,43.0,13568.0,576.0,False,False
0.0,1766.0,85.0,9187.0,478.0,False,False
69.0,1077.0,50.0,7420.0,205.0,False,False
91.0,1196.0,40.0,4800.0,440.0,False,False
1.0,2728.0,56.0,20431.0,706.0,False,False
35.0,1993.0,,14803.0,495.0,True,False
46.0,1464.0,70.0,12886.0,480.0,False,False
69.0,1489.0,60.0,9900.0,240.0,True,False
27.0,1422.0,78.0,12090.0,576.0,True,False
59.0,912.0,52.0,6240.0,0.0,False,False
65.0,747.0,47.0,4608.0,220.0,False,False
70.0,2057.0,86.0,11500.0,180.0,False,False
46.0,1394.0,,9500.0,514.0,False,False
16.0,2622.0,98.0,12256.0,712.0,False,False
39.0,894.0,109.0,8724.0,450.0,False,False
31.0,958.0,,4928.0,440.0,False,False
75.0,1991.0,,11275.0,432.0,False,False
93.0,1416.0,100.0,12665.0,720.0,False,False
39.0,1052.0,80.0,8816.0,440.0,True,False
20.0,1228.0,40.0,4671.0,472.0,False,False
35.0,858.0,,8125.0,0.0,False,False
